/space0/lixin/project/big_five/big_five/frames1/test_frames/-aU2FN5pkWA.000 /space0/lixin/project/big_five/big_five/voice_data/test/-aU2FN5pkWA.000.wav 0.6822429906542057 0.7500000000000001 0.6263736263736264 0.4466019417475728 0.6777777777777777
/space0/lixin/project/big_five/big_five/frames1/test_frames/-awAu11kBZ0.001 /space0/lixin/project/big_five/big_five/voice_data/test/-awAu11kBZ0.001.wav 0.4205607476635514 0.45833333333333337 0.6153846153846153 0.5436893203883495 0.611111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/-DOqN0d8KHw.004 /space0/lixin/project/big_five/big_five/voice_data/test/-DOqN0d8KHw.004.wav 0.35514018691588783 0.2395833333333333 0.4615384615384615 0.27184466019417475 0.2
/space0/lixin/project/big_five/big_five/frames1/test_frames/-DOqN0d8KHw.005 /space0/lixin/project/big_five/big_five/voice_data/test/-DOqN0d8KHw.005.wav 0.5046728971962617 0.5625 0.5714285714285714 0.5728155339805825 0.5888888888888889
/space0/lixin/project/big_five/big_five/frames1/test_frames/-fqiCqZtgYs.005 /space0/lixin/project/big_five/big_five/voice_data/test/-fqiCqZtgYs.005.wav 0.39252336448598135 0.5104166666666666 0.4395604395604395 0.3980582524271845 0.5111111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/-Gl98Jn45Fs.004 /space0/lixin/project/big_five/big_five/voice_data/test/-Gl98Jn45Fs.004.wav 0.7289719626168225 0.8541666666666667 0.7252747252747254 0.7087378640776699 0.7555555555555554
/space0/lixin/project/big_five/big_five/frames1/test_frames/-KtFfRqPFXA.003 /space0/lixin/project/big_five/big_five/voice_data/test/-KtFfRqPFXA.003.wav 0.5607476635514019 0.6354166666666666 0.6483516483516484 0.6407766990291262 0.6444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/-lSBwF052u0.005 /space0/lixin/project/big_five/big_five/voice_data/test/-lSBwF052u0.005.wav 0.4485981308411215 0.5729166666666666 0.5934065934065933 0.6019417475728155 0.6222222222222222
/space0/lixin/project/big_five/big_five/frames1/test_frames/-m5QCnnp-vI.000 /space0/lixin/project/big_five/big_five/voice_data/test/-m5QCnnp-vI.000.wav 0.4672897196261683 0.5520833333333334 0.5164835164835165 0.6310679611650486 0.5555555555555556
/space0/lixin/project/big_five/big_five/frames1/test_frames/-mt-IKgGhuY.002 /space0/lixin/project/big_five/big_five/voice_data/test/-mt-IKgGhuY.002.wav 0.47663551401869164 0.42708333333333337 0.6373626373626373 0.4951456310679611 0.5333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/-N6QKrbnaDs.000 /space0/lixin/project/big_five/big_five/voice_data/test/-N6QKrbnaDs.000.wav 0.48598130841121495 0.4895833333333333 0.4725274725274725 0.2912621359223301 0.7666666666666666
/space0/lixin/project/big_five/big_five/frames1/test_frames/-N6QKrbnaDs.001 /space0/lixin/project/big_five/big_five/voice_data/test/-N6QKrbnaDs.001.wav 0.3457943925233645 0.39583333333333337 0.4615384615384615 0.30097087378640774 0.6777777777777777
/space0/lixin/project/big_five/big_five/frames1/test_frames/-N6QKrbnaDs.003 /space0/lixin/project/big_five/big_five/voice_data/test/-N6QKrbnaDs.003.wav 0.3457943925233645 0.3645833333333333 0.3406593406593406 0.31067961165048547 0.5111111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/-N6QKrbnaDs.004 /space0/lixin/project/big_five/big_five/voice_data/test/-N6QKrbnaDs.004.wav 0.30841121495327106 0.46875 0.32967032967032966 0.3980582524271845 0.5111111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/-NwfYYf5xLo.002 /space0/lixin/project/big_five/big_five/voice_data/test/-NwfYYf5xLo.002.wav 0.7383177570093458 0.65625 0.835164835164835 0.6601941747572816 0.5555555555555556
/space0/lixin/project/big_five/big_five/frames1/test_frames/-PWjgx2czwY.001 /space0/lixin/project/big_five/big_five/voice_data/test/-PWjgx2czwY.001.wav 0.5514018691588786 0.6041666666666666 0.6593406593406592 0.7572815533980582 0.6444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/-R2SZu3SYgM.001 /space0/lixin/project/big_five/big_five/voice_data/test/-R2SZu3SYgM.001.wav 0.17757009345794392 0.21874999999999997 0.2637362637362637 0.17475728155339804 0.3777777777777778
/space0/lixin/project/big_five/big_five/frames1/test_frames/-RqxrwIxMvE.004 /space0/lixin/project/big_five/big_five/voice_data/test/-RqxrwIxMvE.004.wav 0.6448598130841123 0.6354166666666666 0.6923076923076923 0.6116504854368932 0.7333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/-rxiLMvlZqM.002 /space0/lixin/project/big_five/big_five/voice_data/test/-rxiLMvlZqM.002.wav 0.48598130841121495 0.53125 0.5824175824175825 0.4368932038834952 0.611111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/-VTqcHNgH7M.000 /space0/lixin/project/big_five/big_five/voice_data/test/-VTqcHNgH7M.000.wav 0.5233644859813085 0.4166666666666667 0.7362637362637363 0.3883495145631068 0.5111111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/-Wqk9eex6bQ.000 /space0/lixin/project/big_five/big_five/voice_data/test/-Wqk9eex6bQ.000.wav 0.4205607476635514 0.5208333333333334 0.5604395604395604 0.5922330097087379 0.5222222222222223
/space0/lixin/project/big_five/big_five/frames1/test_frames/-ZP25UpJeJ4.000 /space0/lixin/project/big_five/big_five/voice_data/test/-ZP25UpJeJ4.000.wav 0.39252336448598135 0.4895833333333333 0.7032967032967032 0.6019417475728155 0.6
/space0/lixin/project/big_five/big_five/frames1/test_frames/04oq2yrBwMg.002 /space0/lixin/project/big_five/big_five/voice_data/test/04oq2yrBwMg.002.wav 0.18691588785046728 0.21874999999999997 0.3516483516483516 0.3786407766990291 0.4
/space0/lixin/project/big_five/big_five/frames1/test_frames/05l5bteT_qA.003 /space0/lixin/project/big_five/big_five/voice_data/test/05l5bteT_qA.003.wav 0.4953271028037384 0.53125 0.5164835164835165 0.5242718446601942 0.7999999999999999
/space0/lixin/project/big_five/big_five/frames1/test_frames/0axZSeaUbfs.000 /space0/lixin/project/big_five/big_five/voice_data/test/0axZSeaUbfs.000.wav 0.5327102803738318 0.4791666666666667 0.4725274725274725 0.4466019417475728 0.5777777777777777
/space0/lixin/project/big_five/big_five/frames1/test_frames/0G2o3fik36I.000 /space0/lixin/project/big_five/big_five/voice_data/test/0G2o3fik36I.000.wav 0.691588785046729 0.625 0.6373626373626373 0.6310679611650486 0.5777777777777777
/space0/lixin/project/big_five/big_five/frames1/test_frames/0G2o3fik36I.001 /space0/lixin/project/big_five/big_five/voice_data/test/0G2o3fik36I.001.wav 0.6728971962616823 0.625 0.7032967032967032 0.7378640776699029 0.6666666666666666
/space0/lixin/project/big_five/big_five/frames1/test_frames/0G2o3fik36I.002 /space0/lixin/project/big_five/big_five/voice_data/test/0G2o3fik36I.002.wav 0.5514018691588786 0.5729166666666666 0.6593406593406592 0.7572815533980582 0.5777777777777777
/space0/lixin/project/big_five/big_five/frames1/test_frames/0iQIfGnKflc.000 /space0/lixin/project/big_five/big_five/voice_data/test/0iQIfGnKflc.000.wav 0.5981308411214954 0.6458333333333333 0.5934065934065933 0.5922330097087379 0.6777777777777777
/space0/lixin/project/big_five/big_five/frames1/test_frames/0iQIfGnKflc.003 /space0/lixin/project/big_five/big_five/voice_data/test/0iQIfGnKflc.003.wav 0.5233644859813085 0.6770833333333334 0.4615384615384615 0.5922330097087379 0.611111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/0kg6pmbSN6A.003 /space0/lixin/project/big_five/big_five/voice_data/test/0kg6pmbSN6A.003.wav 0.35514018691588783 0.32291666666666663 0.30769230769230765 0.2912621359223301 0.26666666666666666
/space0/lixin/project/big_five/big_five/frames1/test_frames/0kg6pmbSN6A.004 /space0/lixin/project/big_five/big_five/voice_data/test/0kg6pmbSN6A.004.wav 0.2710280373831776 0.3333333333333333 0.4395604395604395 0.3203883495145631 0.4
/space0/lixin/project/big_five/big_five/frames1/test_frames/0MB91ku0eEw.000 /space0/lixin/project/big_five/big_five/voice_data/test/0MB91ku0eEw.000.wav 0.4672897196261683 0.46875 0.4505494505494505 0.4563106796116505 0.5444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/0MB91ku0eEw.001 /space0/lixin/project/big_five/big_five/voice_data/test/0MB91ku0eEw.001.wav 0.5140186915887851 0.5416666666666666 0.7142857142857143 0.7184466019417477 0.5444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/0MB91ku0eEw.002 /space0/lixin/project/big_five/big_five/voice_data/test/0MB91ku0eEw.002.wav 0.5233644859813085 0.6770833333333334 0.6703296703296703 0.7766990291262136 0.6
/space0/lixin/project/big_five/big_five/frames1/test_frames/0MB91ku0eEw.004 /space0/lixin/project/big_five/big_five/voice_data/test/0MB91ku0eEw.004.wav 0.36448598130841126 0.4895833333333333 0.5714285714285714 0.6213592233009709 0.45555555555555555
/space0/lixin/project/big_five/big_five/frames1/test_frames/0MB91ku0eEw.005 /space0/lixin/project/big_five/big_five/voice_data/test/0MB91ku0eEw.005.wav 0.4112149532710281 0.45833333333333337 0.7142857142857143 0.6601941747572816 0.4
/space0/lixin/project/big_five/big_five/frames1/test_frames/0ObEtA6Q8vU.001 /space0/lixin/project/big_five/big_five/voice_data/test/0ObEtA6Q8vU.001.wav 0.6822429906542057 0.7708333333333334 0.6153846153846153 0.5631067961165048 0.6444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/0QTR0WiJSNk.005 /space0/lixin/project/big_five/big_five/voice_data/test/0QTR0WiJSNk.005.wav 0.3457943925233645 0.42708333333333337 0.4285714285714285 0.4951456310679611 0.3777777777777778
/space0/lixin/project/big_five/big_five/frames1/test_frames/0SS47KwVOQ4.001 /space0/lixin/project/big_five/big_five/voice_data/test/0SS47KwVOQ4.001.wav 0.30841121495327106 0.5104166666666666 0.4395604395604395 0.5048543689320388 0.4222222222222222
/space0/lixin/project/big_five/big_five/frames1/test_frames/0u56Q_QmxIM.000 /space0/lixin/project/big_five/big_five/voice_data/test/0u56Q_QmxIM.000.wav 0.39252336448598135 0.39583333333333337 0.4615384615384615 0.8058252427184466 0.4888888888888889
/space0/lixin/project/big_five/big_five/frames1/test_frames/0uCqd5hZcyI.002 /space0/lixin/project/big_five/big_five/voice_data/test/0uCqd5hZcyI.002.wav 0.47663551401869164 0.6875 0.5494505494505494 0.7378640776699029 0.6888888888888889
/space0/lixin/project/big_five/big_five/frames1/test_frames/0uCqd5hZcyI.003 /space0/lixin/project/big_five/big_five/voice_data/test/0uCqd5hZcyI.003.wav 0.4299065420560748 0.45833333333333337 0.31868131868131866 0.5631067961165048 0.5666666666666667
/space0/lixin/project/big_five/big_five/frames1/test_frames/0_xOGmydDN0.005 /space0/lixin/project/big_five/big_five/voice_data/test/0_xOGmydDN0.005.wav 0.38317757009345793 0.5104166666666666 0.7252747252747254 0.4466019417475728 0.5111111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/1-GgVRmAEoo.001 /space0/lixin/project/big_five/big_five/voice_data/test/1-GgVRmAEoo.001.wav 0.5233644859813085 0.6145833333333333 0.4615384615384615 0.6116504854368932 0.5555555555555556
/space0/lixin/project/big_five/big_five/frames1/test_frames/12Ezy1y1cWY.000 /space0/lixin/project/big_five/big_five/voice_data/test/12Ezy1y1cWY.000.wav 0.6448598130841123 0.46875 0.5274725274725275 0.47572815533980584 0.6666666666666666
/space0/lixin/project/big_five/big_five/frames1/test_frames/12lqQE6oPNE.003 /space0/lixin/project/big_five/big_five/voice_data/test/12lqQE6oPNE.003.wav 0.5607476635514019 0.625 0.5934065934065933 0.4563106796116505 0.5888888888888889
/space0/lixin/project/big_five/big_five/frames1/test_frames/13kjwEtSyXc.003 /space0/lixin/project/big_five/big_five/voice_data/test/13kjwEtSyXc.003.wav 0.4392523364485981 0.5416666666666666 0.5274725274725275 0.4854368932038835 0.5666666666666667
/space0/lixin/project/big_five/big_five/frames1/test_frames/13KtmgntgQw.004 /space0/lixin/project/big_five/big_five/voice_data/test/13KtmgntgQw.004.wav 0.7289719626168225 0.7187499999999999 0.7472527472527474 0.6407766990291262 0.6888888888888889
/space0/lixin/project/big_five/big_five/frames1/test_frames/19cplBTXyoY.001 /space0/lixin/project/big_five/big_five/voice_data/test/19cplBTXyoY.001.wav 0.6074766355140188 0.5 0.6703296703296703 0.3786407766990291 0.711111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/19pTUX8KfYM.001 /space0/lixin/project/big_five/big_five/voice_data/test/19pTUX8KfYM.001.wav 0.47663551401869164 0.59375 0.5604395604395604 0.7572815533980582 0.6222222222222222
/space0/lixin/project/big_five/big_five/frames1/test_frames/19pTUX8KfYM.002 /space0/lixin/project/big_five/big_five/voice_data/test/19pTUX8KfYM.002.wav 0.4953271028037384 0.5833333333333333 0.6043956043956044 0.7281553398058251 0.711111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/19pTUX8KfYM.003 /space0/lixin/project/big_five/big_five/voice_data/test/19pTUX8KfYM.003.wav 0.4299065420560748 0.6145833333333333 0.6813186813186812 0.8155339805825244 0.7222222222222221
/space0/lixin/project/big_five/big_five/frames1/test_frames/1DCnIad1Y0w.001 /space0/lixin/project/big_five/big_five/voice_data/test/1DCnIad1Y0w.001.wav 0.20560747663551404 0.18749999999999997 0.3736263736263736 0.17475728155339804 0.3777777777777778
/space0/lixin/project/big_five/big_five/frames1/test_frames/1hpZ2ecWqtI.004 /space0/lixin/project/big_five/big_five/voice_data/test/1hpZ2ecWqtI.004.wav 0.691588785046729 0.42708333333333337 0.6813186813186812 0.42718446601941745 0.4666666666666667
/space0/lixin/project/big_five/big_five/frames1/test_frames/1Kb5d-w3YJ8.001 /space0/lixin/project/big_five/big_five/voice_data/test/1Kb5d-w3YJ8.001.wav 0.3457943925233645 0.4791666666666667 0.3846153846153846 0.4368932038834952 0.6
/space0/lixin/project/big_five/big_five/frames1/test_frames/1Lv72Si4GnY.000 /space0/lixin/project/big_five/big_five/voice_data/test/1Lv72Si4GnY.000.wav 0.4672897196261683 0.32291666666666663 0.2637362637362637 0.10679611650485439 0.41111111111111115
/space0/lixin/project/big_five/big_five/frames1/test_frames/1mdMhaq5p4w.003 /space0/lixin/project/big_five/big_five/voice_data/test/1mdMhaq5p4w.003.wav 0.5700934579439253 0.6354166666666666 0.5054945054945055 0.6796116504854369 0.6555555555555556
/space0/lixin/project/big_five/big_five/frames1/test_frames/1mHjMNZZvFo.001 /space0/lixin/project/big_five/big_five/voice_data/test/1mHjMNZZvFo.001.wav 0.4953271028037384 0.59375 0.5384615384615384 0.7961165048543688 0.6
/space0/lixin/project/big_five/big_five/frames1/test_frames/1mReUxIEuw0.004 /space0/lixin/project/big_five/big_five/voice_data/test/1mReUxIEuw0.004.wav 0.4392523364485981 0.34374999999999994 0.4175824175824176 0.3786407766990291 0.5111111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/1q-N_zbsAg0.002 /space0/lixin/project/big_five/big_five/voice_data/test/1q-N_zbsAg0.002.wav 0.5981308411214954 0.4791666666666667 0.5824175824175825 0.4660194174757281 0.5
/space0/lixin/project/big_five/big_five/frames1/test_frames/1q-N_zbsAg0.005 /space0/lixin/project/big_five/big_five/voice_data/test/1q-N_zbsAg0.005.wav 0.2710280373831776 0.20833333333333331 0.4065934065934066 0.30097087378640774 0.33333333333333337
/space0/lixin/project/big_five/big_five/frames1/test_frames/1tPH6PNeOSk.005 /space0/lixin/project/big_five/big_five/voice_data/test/1tPH6PNeOSk.005.wav 0.7476635514018694 0.5625 0.7472527472527474 0.5048543689320388 0.811111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/1uC-2TZqplE.003 /space0/lixin/project/big_five/big_five/voice_data/test/1uC-2TZqplE.003.wav 0.22429906542056074 0.42708333333333337 0.3406593406593406 0.7087378640776699 0.4777777777777778
/space0/lixin/project/big_five/big_five/frames1/test_frames/1Wh2mIFrGvk.000 /space0/lixin/project/big_five/big_five/voice_data/test/1Wh2mIFrGvk.000.wav 0.4672897196261683 0.6458333333333333 0.5274725274725275 0.6699029126213591 0.6222222222222222
/space0/lixin/project/big_five/big_five/frames1/test_frames/1XqMZQu_pP4.004 /space0/lixin/project/big_five/big_five/voice_data/test/1XqMZQu_pP4.004.wav 0.4579439252336449 0.4895833333333333 0.5384615384615384 0.5728155339805825 0.6444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/1yIGI42lzak.000 /space0/lixin/project/big_five/big_five/voice_data/test/1yIGI42lzak.000.wav 0.35514018691588783 0.5 0.5494505494505494 0.4174757281553398 0.4666666666666667
/space0/lixin/project/big_five/big_five/frames1/test_frames/2-LDYe7OXZU.002 /space0/lixin/project/big_five/big_five/voice_data/test/2-LDYe7OXZU.002.wav 0.37383177570093457 0.32291666666666663 0.3736263736263736 0.5048543689320388 0.43333333333333335
/space0/lixin/project/big_five/big_five/frames1/test_frames/26CMYJn3u6Y.000 /space0/lixin/project/big_five/big_five/voice_data/test/26CMYJn3u6Y.000.wav 0.5327102803738318 0.6354166666666666 0.5494505494505494 0.7378640776699029 0.811111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/26CMYJn3u6Y.001 /space0/lixin/project/big_five/big_five/voice_data/test/26CMYJn3u6Y.001.wav 0.4392523364485981 0.46875 0.4175824175824176 0.6310679611650486 0.6222222222222222
/space0/lixin/project/big_five/big_five/frames1/test_frames/26ZnknvfdNM.000 /space0/lixin/project/big_five/big_five/voice_data/test/26ZnknvfdNM.000.wav 0.2336448598130841 0.34374999999999994 0.3516483516483516 0.31067961165048547 0.43333333333333335
/space0/lixin/project/big_five/big_five/frames1/test_frames/29UCGJldICw.000 /space0/lixin/project/big_five/big_five/voice_data/test/29UCGJldICw.000.wav 0.5981308411214954 0.59375 0.6153846153846153 0.5242718446601942 0.711111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/2AV8m02PjdU.001 /space0/lixin/project/big_five/big_five/voice_data/test/2AV8m02PjdU.001.wav 0.33644859813084116 0.25 0.3736263736263736 0.4174757281553398 0.6222222222222222
/space0/lixin/project/big_five/big_five/frames1/test_frames/2AV8m02PjdU.004 /space0/lixin/project/big_five/big_five/voice_data/test/2AV8m02PjdU.004.wav 0.38317757009345793 0.2395833333333333 0.4615384615384615 0.2621359223300971 0.6666666666666666
/space0/lixin/project/big_five/big_five/frames1/test_frames/2AV8m02PjdU.005 /space0/lixin/project/big_five/big_five/voice_data/test/2AV8m02PjdU.005.wav 0.39252336448598135 0.3020833333333333 0.3626373626373627 0.47572815533980584 0.5666666666666667
/space0/lixin/project/big_five/big_five/frames1/test_frames/2AYq7CdNXNo.005 /space0/lixin/project/big_five/big_five/voice_data/test/2AYq7CdNXNo.005.wav 0.5327102803738318 0.6041666666666666 0.5494505494505494 0.5533980582524272 0.6777777777777777
/space0/lixin/project/big_five/big_five/frames1/test_frames/2bAsXLQjlt8.000 /space0/lixin/project/big_five/big_five/voice_data/test/2bAsXLQjlt8.000.wav 0.663551401869159 0.5833333333333333 0.7472527472527474 0.5631067961165048 0.7333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/2bAsXLQjlt8.003 /space0/lixin/project/big_five/big_five/voice_data/test/2bAsXLQjlt8.003.wav 0.7476635514018694 0.7916666666666667 0.8021978021978021 0.7475728155339806 0.888888888888889
/space0/lixin/project/big_five/big_five/frames1/test_frames/2c42A4Z7qPE.001 /space0/lixin/project/big_five/big_five/voice_data/test/2c42A4Z7qPE.001.wav 0.663551401869159 0.6041666666666666 0.4945054945054945 0.6699029126213591 0.7888888888888888
/space0/lixin/project/big_five/big_five/frames1/test_frames/2d6btbaNdfo.000 /space0/lixin/project/big_five/big_five/voice_data/test/2d6btbaNdfo.000.wav 0.4953271028037384 0.5625 0.7032967032967032 0.6407766990291262 0.5888888888888889
/space0/lixin/project/big_five/big_five/frames1/test_frames/2d6btbaNdfo.002 /space0/lixin/project/big_five/big_five/voice_data/test/2d6btbaNdfo.002.wav 0.47663551401869164 0.4895833333333333 0.6263736263736264 0.6116504854368932 0.5444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/2DZb5yIc6Fg.000 /space0/lixin/project/big_five/big_five/voice_data/test/2DZb5yIc6Fg.000.wav 0.01869158878504674 0.010416666666666663 0.2637362637362637 0.17475728155339804 0.1777777777777778
/space0/lixin/project/big_five/big_five/frames1/test_frames/2f7rLXwzP3s.005 /space0/lixin/project/big_five/big_five/voice_data/test/2f7rLXwzP3s.005.wav 0.4018691588785047 0.4166666666666667 0.5824175824175825 0.4563106796116505 0.5333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/2Fgn78rYjPM.004 /space0/lixin/project/big_five/big_five/voice_data/test/2Fgn78rYjPM.004.wav 0.5607476635514019 0.4791666666666667 0.5164835164835165 0.36893203883495146 0.5222222222222223
/space0/lixin/project/big_five/big_five/frames1/test_frames/2fzLibPAtvI.003 /space0/lixin/project/big_five/big_five/voice_data/test/2fzLibPAtvI.003.wav 0.4392523364485981 0.5625 0.5274725274725275 0.6893203883495147 0.5666666666666667
/space0/lixin/project/big_five/big_five/frames1/test_frames/2GHz8LYflE0.001 /space0/lixin/project/big_five/big_five/voice_data/test/2GHz8LYflE0.001.wav 0.5140186915887851 0.5208333333333334 0.5824175824175825 0.5436893203883495 0.33333333333333337
/space0/lixin/project/big_five/big_five/frames1/test_frames/2GHz8LYflE0.003 /space0/lixin/project/big_five/big_five/voice_data/test/2GHz8LYflE0.003.wav 0.35514018691588783 0.29166666666666663 0.4285714285714285 0.4174757281553398 0.5111111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/2HE6cw3HFPk.000 /space0/lixin/project/big_five/big_five/voice_data/test/2HE6cw3HFPk.000.wav 0.5233644859813085 0.53125 0.5714285714285714 0.5728155339805825 0.611111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/2hhqEWiv4eI.005 /space0/lixin/project/big_five/big_five/voice_data/test/2hhqEWiv4eI.005.wav 0.38317757009345793 0.45833333333333337 0.6153846153846153 0.4077669902912622 0.5111111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/2kqPuht5jTg.000 /space0/lixin/project/big_five/big_five/voice_data/test/2kqPuht5jTg.000.wav 0.822429906542056 0.8020833333333334 0.7472527472527474 0.7378640776699029 0.5666666666666667
/space0/lixin/project/big_five/big_five/frames1/test_frames/2mfmw63l88g.000 /space0/lixin/project/big_five/big_five/voice_data/test/2mfmw63l88g.000.wav 0.38317757009345793 0.3854166666666667 0.3846153846153846 0.3203883495145631 0.5
/space0/lixin/project/big_five/big_five/frames1/test_frames/2NNYN1ZCJhw.001 /space0/lixin/project/big_five/big_five/voice_data/test/2NNYN1ZCJhw.001.wav 0.4579439252336449 0.5 0.3736263736263736 0.5533980582524272 0.6333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/2oEUp9sGRGk.002 /space0/lixin/project/big_five/big_five/voice_data/test/2oEUp9sGRGk.002.wav 0.588785046728972 0.7395833333333333 0.7582417582417583 0.7184466019417477 0.6444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/2PSGksTyrnI.000 /space0/lixin/project/big_five/big_five/voice_data/test/2PSGksTyrnI.000.wav 0.5046728971962617 0.5520833333333334 0.4615384615384615 0.5631067961165048 0.5444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/2q8orkMs2Jg.004 /space0/lixin/project/big_five/big_five/voice_data/test/2q8orkMs2Jg.004.wav 0.7476635514018694 0.7500000000000001 0.6703296703296703 0.5436893203883495 0.8444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/2SzC9dm4Yy4.000 /space0/lixin/project/big_five/big_five/voice_data/test/2SzC9dm4Yy4.000.wav 0.6261682242990655 0.29166666666666663 0.4835164835164835 0.3980582524271845 0.4666666666666667
/space0/lixin/project/big_five/big_five/frames1/test_frames/2SzC9dm4Yy4.004 /space0/lixin/project/big_five/big_five/voice_data/test/2SzC9dm4Yy4.004.wav 0.5700934579439253 0.5520833333333334 0.6483516483516484 0.47572815533980584 0.6333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/2SzC9dm4Yy4.005 /space0/lixin/project/big_five/big_five/voice_data/test/2SzC9dm4Yy4.005.wav 0.4579439252336449 0.4895833333333333 0.4395604395604395 0.42718446601941745 0.5222222222222223
/space0/lixin/project/big_five/big_five/frames1/test_frames/2TbU3Eg2i4A.000 /space0/lixin/project/big_five/big_five/voice_data/test/2TbU3Eg2i4A.000.wav 0.3457943925233645 0.3125 0.2747252747252747 0.21359223300970873 0.5
/space0/lixin/project/big_five/big_five/frames1/test_frames/2TbU3Eg2i4A.002 /space0/lixin/project/big_five/big_five/voice_data/test/2TbU3Eg2i4A.002.wav 0.24299065420560748 0.4166666666666667 0.16483516483516483 0.23300970873786406 0.4666666666666667
/space0/lixin/project/big_five/big_five/frames1/test_frames/2TMl5EMrdVI.001 /space0/lixin/project/big_five/big_five/voice_data/test/2TMl5EMrdVI.001.wav 0.3457943925233645 0.4375 0.6593406593406592 0.5145631067961165 0.45555555555555555
