/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13188 /space/lixin/DFEW/Clip/audio_16k/part_9/13188.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13193 /space/lixin/DFEW/Clip/audio_16k/part_9/13193.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13194 /space/lixin/DFEW/Clip/audio_16k/part_9/13194.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13203 /space/lixin/DFEW/Clip/audio_16k/part_9/13203.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13204 /space/lixin/DFEW/Clip/audio_16k/part_9/13204.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13206 /space/lixin/DFEW/Clip/audio_16k/part_9/13206.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13207 /space/lixin/DFEW/Clip/audio_16k/part_9/13207.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13208 /space/lixin/DFEW/Clip/audio_16k/part_9/13208.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13210 /space/lixin/DFEW/Clip/audio_16k/part_9/13210.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13211 /space/lixin/DFEW/Clip/audio_16k/part_9/13211.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13216 /space/lixin/DFEW/Clip/audio_16k/part_9/13216.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13224 /space/lixin/DFEW/Clip/audio_16k/part_9/13224.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13228 /space/lixin/DFEW/Clip/audio_16k/part_9/13228.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13229 /space/lixin/DFEW/Clip/audio_16k/part_9/13229.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13231 /space/lixin/DFEW/Clip/audio_16k/part_9/13231.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13232 /space/lixin/DFEW/Clip/audio_16k/part_9/13232.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13233 /space/lixin/DFEW/Clip/audio_16k/part_9/13233.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13237 /space/lixin/DFEW/Clip/audio_16k/part_9/13237.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13240 /space/lixin/DFEW/Clip/audio_16k/part_9/13240.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13242 /space/lixin/DFEW/Clip/audio_16k/part_9/13242.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13244 /space/lixin/DFEW/Clip/audio_16k/part_9/13244.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13245 /space/lixin/DFEW/Clip/audio_16k/part_9/13245.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13246 /space/lixin/DFEW/Clip/audio_16k/part_9/13246.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13248 /space/lixin/DFEW/Clip/audio_16k/part_9/13248.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13250 /space/lixin/DFEW/Clip/audio_16k/part_9/13250.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13252 /space/lixin/DFEW/Clip/audio_16k/part_9/13252.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13254 /space/lixin/DFEW/Clip/audio_16k/part_9/13254.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13255 /space/lixin/DFEW/Clip/audio_16k/part_9/13255.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13256 /space/lixin/DFEW/Clip/audio_16k/part_9/13256.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13257 /space/lixin/DFEW/Clip/audio_16k/part_9/13257.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13258 /space/lixin/DFEW/Clip/audio_16k/part_9/13258.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13259 /space/lixin/DFEW/Clip/audio_16k/part_9/13259.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13260 /space/lixin/DFEW/Clip/audio_16k/part_9/13260.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13262 /space/lixin/DFEW/Clip/audio_16k/part_9/13262.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13263 /space/lixin/DFEW/Clip/audio_16k/part_9/13263.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13264 /space/lixin/DFEW/Clip/audio_16k/part_9/13264.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13267 /space/lixin/DFEW/Clip/audio_16k/part_9/13267.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13269 /space/lixin/DFEW/Clip/audio_16k/part_9/13269.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13271 /space/lixin/DFEW/Clip/audio_16k/part_9/13271.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13272 /space/lixin/DFEW/Clip/audio_16k/part_9/13272.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13274 /space/lixin/DFEW/Clip/audio_16k/part_9/13274.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13276 /space/lixin/DFEW/Clip/audio_16k/part_9/13276.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13277 /space/lixin/DFEW/Clip/audio_16k/part_9/13277.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13279 /space/lixin/DFEW/Clip/audio_16k/part_9/13279.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13280 /space/lixin/DFEW/Clip/audio_16k/part_9/13280.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13281 /space/lixin/DFEW/Clip/audio_16k/part_9/13281.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13282 /space/lixin/DFEW/Clip/audio_16k/part_9/13282.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13285 /space/lixin/DFEW/Clip/audio_16k/part_9/13285.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13288 /space/lixin/DFEW/Clip/audio_16k/part_9/13288.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13290 /space/lixin/DFEW/Clip/audio_16k/part_9/13290.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13294 /space/lixin/DFEW/Clip/audio_16k/part_9/13294.wav 0
