/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06311 /space/lixin/DFEW/Clip/audio_16k/part_4/6311.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06316 /space/lixin/DFEW/Clip/audio_16k/part_4/6316.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06347 /space/lixin/DFEW/Clip/audio_16k/part_4/6347.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06353 /space/lixin/DFEW/Clip/audio_16k/part_4/6353.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06358 /space/lixin/DFEW/Clip/audio_16k/part_4/6358.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06362 /space/lixin/DFEW/Clip/audio_16k/part_4/6362.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06364 /space/lixin/DFEW/Clip/audio_16k/part_4/6364.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06367 /space/lixin/DFEW/Clip/audio_16k/part_4/6367.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06370 /space/lixin/DFEW/Clip/audio_16k/part_4/6370.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06373 /space/lixin/DFEW/Clip/audio_16k/part_4/6373.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06377 /space/lixin/DFEW/Clip/audio_16k/part_4/6377.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06381 /space/lixin/DFEW/Clip/audio_16k/part_4/6381.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06399 /space/lixin/DFEW/Clip/audio_16k/part_4/6399.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06400 /space/lixin/DFEW/Clip/audio_16k/part_4/6400.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06410 /space/lixin/DFEW/Clip/audio_16k/part_5/6410.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06415 /space/lixin/DFEW/Clip/audio_16k/part_5/6415.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06417 /space/lixin/DFEW/Clip/audio_16k/part_5/6417.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06419 /space/lixin/DFEW/Clip/audio_16k/part_5/6419.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06420 /space/lixin/DFEW/Clip/audio_16k/part_5/6420.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06421 /space/lixin/DFEW/Clip/audio_16k/part_5/6421.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06424 /space/lixin/DFEW/Clip/audio_16k/part_5/6424.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06426 /space/lixin/DFEW/Clip/audio_16k/part_5/6426.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06427 /space/lixin/DFEW/Clip/audio_16k/part_5/6427.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06434 /space/lixin/DFEW/Clip/audio_16k/part_5/6434.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06435 /space/lixin/DFEW/Clip/audio_16k/part_5/6435.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06436 /space/lixin/DFEW/Clip/audio_16k/part_5/6436.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06442 /space/lixin/DFEW/Clip/audio_16k/part_5/6442.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06445 /space/lixin/DFEW/Clip/audio_16k/part_5/6445.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06446 /space/lixin/DFEW/Clip/audio_16k/part_5/6446.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06448 /space/lixin/DFEW/Clip/audio_16k/part_5/6448.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06451 /space/lixin/DFEW/Clip/audio_16k/part_5/6451.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06456 /space/lixin/DFEW/Clip/audio_16k/part_5/6456.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06457 /space/lixin/DFEW/Clip/audio_16k/part_5/6457.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06459 /space/lixin/DFEW/Clip/audio_16k/part_5/6459.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06467 /space/lixin/DFEW/Clip/audio_16k/part_5/6467.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06470 /space/lixin/DFEW/Clip/audio_16k/part_5/6470.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06474 /space/lixin/DFEW/Clip/audio_16k/part_5/6474.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06476 /space/lixin/DFEW/Clip/audio_16k/part_5/6476.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06479 /space/lixin/DFEW/Clip/audio_16k/part_5/6479.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06480 /space/lixin/DFEW/Clip/audio_16k/part_5/6480.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06484 /space/lixin/DFEW/Clip/audio_16k/part_5/6484.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06489 /space/lixin/DFEW/Clip/audio_16k/part_5/6489.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06490 /space/lixin/DFEW/Clip/audio_16k/part_5/6490.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06491 /space/lixin/DFEW/Clip/audio_16k/part_5/6491.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06492 /space/lixin/DFEW/Clip/audio_16k/part_5/6492.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06493 /space/lixin/DFEW/Clip/audio_16k/part_5/6493.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06494 /space/lixin/DFEW/Clip/audio_16k/part_5/6494.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06497 /space/lixin/DFEW/Clip/audio_16k/part_5/6497.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06499 /space/lixin/DFEW/Clip/audio_16k/part_5/6499.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06500 /space/lixin/DFEW/Clip/audio_16k/part_5/6500.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06501 /space/lixin/DFEW/Clip/audio_16k/part_5/6501.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06503 /space/lixin/DFEW/Clip/audio_16k/part_5/6503.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06508 /space/lixin/DFEW/Clip/audio_16k/part_5/6508.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06510 /space/lixin/DFEW/Clip/audio_16k/part_5/6510.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06511 /space/lixin/DFEW/Clip/audio_16k/part_5/6511.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06512 /space/lixin/DFEW/Clip/audio_16k/part_5/6512.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06515 /space/lixin/DFEW/Clip/audio_16k/part_5/6515.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06516 /space/lixin/DFEW/Clip/audio_16k/part_5/6516.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06517 /space/lixin/DFEW/Clip/audio_16k/part_5/6517.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06518 /space/lixin/DFEW/Clip/audio_16k/part_5/6518.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06519 /space/lixin/DFEW/Clip/audio_16k/part_5/6519.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06521 /space/lixin/DFEW/Clip/audio_16k/part_5/6521.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06523 /space/lixin/DFEW/Clip/audio_16k/part_5/6523.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06524 /space/lixin/DFEW/Clip/audio_16k/part_5/6524.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06525 /space/lixin/DFEW/Clip/audio_16k/part_5/6525.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06526 /space/lixin/DFEW/Clip/audio_16k/part_5/6526.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06527 /space/lixin/DFEW/Clip/audio_16k/part_5/6527.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06528 /space/lixin/DFEW/Clip/audio_16k/part_5/6528.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06531 /space/lixin/DFEW/Clip/audio_16k/part_5/6531.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06535 /space/lixin/DFEW/Clip/audio_16k/part_5/6535.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06538 /space/lixin/DFEW/Clip/audio_16k/part_5/6538.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06542 /space/lixin/DFEW/Clip/audio_16k/part_5/6542.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06544 /space/lixin/DFEW/Clip/audio_16k/part_5/6544.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06545 /space/lixin/DFEW/Clip/audio_16k/part_5/6545.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06548 /space/lixin/DFEW/Clip/audio_16k/part_5/6548.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06549 /space/lixin/DFEW/Clip/audio_16k/part_5/6549.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06550 /space/lixin/DFEW/Clip/audio_16k/part_5/6550.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06553 /space/lixin/DFEW/Clip/audio_16k/part_5/6553.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06554 /space/lixin/DFEW/Clip/audio_16k/part_5/6554.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06555 /space/lixin/DFEW/Clip/audio_16k/part_5/6555.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06558 /space/lixin/DFEW/Clip/audio_16k/part_5/6558.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06559 /space/lixin/DFEW/Clip/audio_16k/part_5/6559.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06560 /space/lixin/DFEW/Clip/audio_16k/part_5/6560.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06564 /space/lixin/DFEW/Clip/audio_16k/part_5/6564.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06565 /space/lixin/DFEW/Clip/audio_16k/part_5/6565.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06566 /space/lixin/DFEW/Clip/audio_16k/part_5/6566.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06568 /space/lixin/DFEW/Clip/audio_16k/part_5/6568.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06569 /space/lixin/DFEW/Clip/audio_16k/part_5/6569.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06573 /space/lixin/DFEW/Clip/audio_16k/part_5/6573.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06577 /space/lixin/DFEW/Clip/audio_16k/part_5/6577.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06580 /space/lixin/DFEW/Clip/audio_16k/part_5/6580.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06581 /space/lixin/DFEW/Clip/audio_16k/part_5/6581.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06582 /space/lixin/DFEW/Clip/audio_16k/part_5/6582.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06583 /space/lixin/DFEW/Clip/audio_16k/part_5/6583.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06586 /space/lixin/DFEW/Clip/audio_16k/part_5/6586.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06587 /space/lixin/DFEW/Clip/audio_16k/part_5/6587.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06588 /space/lixin/DFEW/Clip/audio_16k/part_5/6588.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06589 /space/lixin/DFEW/Clip/audio_16k/part_5/6589.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06590 /space/lixin/DFEW/Clip/audio_16k/part_5/6590.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06593 /space/lixin/DFEW/Clip/audio_16k/part_5/6593.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06595 /space/lixin/DFEW/Clip/audio_16k/part_5/6595.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06597 /space/lixin/DFEW/Clip/audio_16k/part_5/6597.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06603 /space/lixin/DFEW/Clip/audio_16k/part_5/6603.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06604 /space/lixin/DFEW/Clip/audio_16k/part_5/6604.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06605 /space/lixin/DFEW/Clip/audio_16k/part_5/6605.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06609 /space/lixin/DFEW/Clip/audio_16k/part_5/6609.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06610 /space/lixin/DFEW/Clip/audio_16k/part_5/6610.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06611 /space/lixin/DFEW/Clip/audio_16k/part_5/6611.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06612 /space/lixin/DFEW/Clip/audio_16k/part_5/6612.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06616 /space/lixin/DFEW/Clip/audio_16k/part_5/6616.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06618 /space/lixin/DFEW/Clip/audio_16k/part_5/6618.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06619 /space/lixin/DFEW/Clip/audio_16k/part_5/6619.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06621 /space/lixin/DFEW/Clip/audio_16k/part_5/6621.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06625 /space/lixin/DFEW/Clip/audio_16k/part_5/6625.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06626 /space/lixin/DFEW/Clip/audio_16k/part_5/6626.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06628 /space/lixin/DFEW/Clip/audio_16k/part_5/6628.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06631 /space/lixin/DFEW/Clip/audio_16k/part_5/6631.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06632 /space/lixin/DFEW/Clip/audio_16k/part_5/6632.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06633 /space/lixin/DFEW/Clip/audio_16k/part_5/6633.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06634 /space/lixin/DFEW/Clip/audio_16k/part_5/6634.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06635 /space/lixin/DFEW/Clip/audio_16k/part_5/6635.wav 3
