/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00179 /space/lixin/DFEW/Clip/audio_16k/part_1/179.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00180 /space/lixin/DFEW/Clip/audio_16k/part_1/180.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00183 /space/lixin/DFEW/Clip/audio_16k/part_1/183.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00184 /space/lixin/DFEW/Clip/audio_16k/part_1/184.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00185 /space/lixin/DFEW/Clip/audio_16k/part_1/185.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00186 /space/lixin/DFEW/Clip/audio_16k/part_1/186.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00187 /space/lixin/DFEW/Clip/audio_16k/part_1/187.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00188 /space/lixin/DFEW/Clip/audio_16k/part_1/188.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00190 /space/lixin/DFEW/Clip/audio_16k/part_1/190.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00191 /space/lixin/DFEW/Clip/audio_16k/part_1/191.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00194 /space/lixin/DFEW/Clip/audio_16k/part_1/194.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00195 /space/lixin/DFEW/Clip/audio_16k/part_1/195.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00197 /space/lixin/DFEW/Clip/audio_16k/part_1/197.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00199 /space/lixin/DFEW/Clip/audio_16k/part_1/199.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00200 /space/lixin/DFEW/Clip/audio_16k/part_1/200.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00204 /space/lixin/DFEW/Clip/audio_16k/part_1/204.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00205 /space/lixin/DFEW/Clip/audio_16k/part_1/205.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00206 /space/lixin/DFEW/Clip/audio_16k/part_1/206.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00207 /space/lixin/DFEW/Clip/audio_16k/part_1/207.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00208 /space/lixin/DFEW/Clip/audio_16k/part_1/208.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00211 /space/lixin/DFEW/Clip/audio_16k/part_1/211.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00212 /space/lixin/DFEW/Clip/audio_16k/part_1/212.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00214 /space/lixin/DFEW/Clip/audio_16k/part_1/214.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00215 /space/lixin/DFEW/Clip/audio_16k/part_1/215.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00216 /space/lixin/DFEW/Clip/audio_16k/part_1/216.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00217 /space/lixin/DFEW/Clip/audio_16k/part_1/217.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00218 /space/lixin/DFEW/Clip/audio_16k/part_1/218.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00219 /space/lixin/DFEW/Clip/audio_16k/part_1/219.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00220 /space/lixin/DFEW/Clip/audio_16k/part_1/220.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00221 /space/lixin/DFEW/Clip/audio_16k/part_1/221.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00222 /space/lixin/DFEW/Clip/audio_16k/part_1/222.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00225 /space/lixin/DFEW/Clip/audio_16k/part_1/225.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00226 /space/lixin/DFEW/Clip/audio_16k/part_1/226.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00227 /space/lixin/DFEW/Clip/audio_16k/part_1/227.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00228 /space/lixin/DFEW/Clip/audio_16k/part_1/228.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00229 /space/lixin/DFEW/Clip/audio_16k/part_1/229.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00231 /space/lixin/DFEW/Clip/audio_16k/part_1/231.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00232 /space/lixin/DFEW/Clip/audio_16k/part_1/232.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00233 /space/lixin/DFEW/Clip/audio_16k/part_1/233.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00234 /space/lixin/DFEW/Clip/audio_16k/part_1/234.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00236 /space/lixin/DFEW/Clip/audio_16k/part_1/236.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00240 /space/lixin/DFEW/Clip/audio_16k/part_1/240.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00242 /space/lixin/DFEW/Clip/audio_16k/part_1/242.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00244 /space/lixin/DFEW/Clip/audio_16k/part_1/244.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00246 /space/lixin/DFEW/Clip/audio_16k/part_1/246.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00248 /space/lixin/DFEW/Clip/audio_16k/part_1/248.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00249 /space/lixin/DFEW/Clip/audio_16k/part_1/249.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00250 /space/lixin/DFEW/Clip/audio_16k/part_1/250.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00251 /space/lixin/DFEW/Clip/audio_16k/part_1/251.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00252 /space/lixin/DFEW/Clip/audio_16k/part_1/252.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00253 /space/lixin/DFEW/Clip/audio_16k/part_1/253.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00256 /space/lixin/DFEW/Clip/audio_16k/part_1/256.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00259 /space/lixin/DFEW/Clip/audio_16k/part_1/259.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00260 /space/lixin/DFEW/Clip/audio_16k/part_1/260.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00261 /space/lixin/DFEW/Clip/audio_16k/part_1/261.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00262 /space/lixin/DFEW/Clip/audio_16k/part_1/262.wav 5
